rate,sload,sbytes,dload,proto,dtcpb,stcpb,dmean,tcprtt,dur
-0.5154146532195543,-0.42713897931540357,-0.024609091706205757,1.810441769214975,0.35516815266914936,0.1793623944190918,1.765981670097195,2.8980039478890376,-0.35540474601512945,-0.20607383097055235
-0.506495348997556,-0.4258620453444384,-0.05005800168516053,-0.1023799493276633,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.2199814341521822
-0.5259048680951441,-0.42924375025048483,-0.04272833435414322,-0.3251905784231507,0.35516815266914936,1.830773739427705,0.23864004192328467,1.514257159205992,-0.35593914558483847,-0.09060293010836541
-0.4746938990190032,-0.41774931626935546,-0.03963062059265996,4.400995656524876,0.35516815266914936,0.265317158332087,0.2668528210861218,1.0203212976288418,-0.35410882705858504,-0.21899821732913088
-0.5132240501750411,-0.4252385018959907,-0.04341459709514874,-0.0920932766845923,0.35516815266914936,0.13025889571432656,0.12723631734532215,-0.20725459364378143,-0.356353305251363,-0.21811024887358185
-0.5253118887521199,-0.4290855559071322,-0.04374819703869309,-0.33447785839781075,0.35516815266914936,1.6881547673596637,1.6918060642798785,-0.09103439091974612,-0.354255786940255,-0.18522760983671713
-0.5148750712227791,-0.4257611496635624,-0.04341459709514874,-0.12514500012920923,0.35516815266914936,-0.49192297472466295,-0.4952338320144893,-0.20725459364378143,-0.35643346518681934,-0.2178173083118144
-0.47930702144050485,-0.4187870867518999,-0.03963062059265996,3.9745987163331518,0.35516815266914936,0.0354501279682407,0.036656246056914615,1.0203212976288418,-0.35393514719842956,-0.21888955369860016
-0.49396410884651654,-0.4220843513608152,-0.03963062059265996,2.61982524111482,0.35516815266914936,2.056194673076053,0.4617391439880103,1.0203212976288418,-0.354255786940255,-0.21833721073263648
-0.5149203715418176,-0.4260699044270718,-0.04374819703869309,-0.13177030969594516,0.35516815266914936,0.17619093874491512,1.7730742668106618,-0.09103439091974612,-0.354696666585265,-0.21766913063381796
-0.5259070294323733,-0.4292451846709485,-0.04322396855598054,-0.3238069430122419,0.35516815266914936,1.7777599968850168,1.7841673742143174,1.514257159205992,-0.3549237864023913,-0.09753130367789453
-0.5022226389391746,-0.423845939638065,-0.03913498639082264,1.7976480038251783,0.35516815266914936,1.5853178977222329,-0.00662861523009499,1.0203212976288418,-0.3552177061657313,-0.21766217908843047
-0.5164534078475931,-0.42506861613880026,-0.04804687059693601,-0.21614054863582993,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.261732813670673,-0.3643292188292704,-0.2195366572043196
-0.5108430501161256,-0.4244847719452907,-0.04341459709514874,-0.044428132285138006,0.35516815266914936,-0.4911446573679453,-0.49523634041691006,-0.20725459364378143,-0.35638002522984846,-0.2184209951480962
-0.5040285878370019,-0.3667323872563346,0.12642589987675953,-0.016656084544048832,0.35516815266914936,0.6837829866456016,0.6848424611801955,-0.24720528833016858,-0.34535803410459953,-0.21682957908210806
-0.4814648590439628,-0.41950298001324193,-0.03757183236964339,4.65912394168688,0.35516815266914936,0.26944442770915633,1.8654364104003374,1.3580862617955693,-0.3536545874243323,-0.2185528305965852
-0.508319860685832,-0.4261832275194503,-0.05005800168516053,-0.12540492978140944,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.21996923845851993
-0.5003950128716587,-0.4193608281451957,-0.04579745383475125,0.12741866773802704,0.35516815266914936,-0.2723089191027466,-0.27213107926862407,-0.2399415256599164,-0.3547233865637504,-0.21958690346220813
-0.5164030936244396,-0.425046464552867,-0.04804687059693601,-0.2154434174608572,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.261732813670673,-0.3643292188292704,-0.21953958417079855
-0.5082032757203466,-0.42616270406034085,-0.05005800168516053,-0.12393364422444612,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.2199700921570763
-0.525236566585476,-0.42911768309584225,-0.013514510726616484,-0.32824409376752395,0.35516815266914936,-0.6720458004895226,0.9226505412903592,-0.11282567893050274,-0.35700794472425657,0.004295786856577234
-0.5050246232431301,-0.42082068691111874,-0.04827562484393785,-0.05778953972001939,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.261732813670673,-0.3643292188292704,-0.21984240324443244
-0.48214714590628194,-0.419652944588803,-0.03757183236964339,4.582544023188592,0.35516815266914936,1.2355321898571978,1.2372055509017226,1.3580862617955693,-0.35549826593982853,-0.21852880508007055
-0.5179488531848367,-0.4236981612398645,0.008684182659520472,-0.013933948321438256,0.35516815266914936,0.12457213273191392,0.12589834977255795,0.2322030479064771,-0.35413554703707045,-0.2078069609968959
-0.5169663984174165,-0.4273298746685113,-0.03715244958347335,0.9017431816568204,0.35516815266914936,0.623083330781017,0.5871691714693312,1.7793844966701975,-0.35413554703707045,-0.212191922653161
-0.5085967652276024,-0.4262319731619237,-0.05005800168516053,-0.12889941269304497,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.21996716519059734
-0.5148780657878606,-0.42576209748651017,-0.04341459709514874,-0.1252049399831207,0.35516815266914936,2.0342588291263106,2.035040441932832,-0.20725459364378143,-0.3565136251222757,-0.21781669852713129
-0.5109070088771751,-0.4245050185365437,-0.04341459709514874,-0.04570851945022596,0.35516815266914936,0.330716689920144,0.32788098105007807,-0.20725459364378143,-0.3561529054127221,-0.21841392164577209
-0.48140518938548627,-0.3972798406387953,-0.03325409595748365,0.910329190444838,0.35516815266914936,1.4145961778507703,1.4156875511173599,-0.04381993356310677,-0.35511082625178947,-0.21949250879326224
-0.5085323899894082,-0.42622064063694465,-0.05005800168516053,-0.1280870003873843,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.2199676530183438
-0.5030170854555637,-0.42449954554220076,-0.030556702128253614,3.9158687383300577,0.35516815266914936,2.089151510430451,2.093389245864472,2.596557797073571,-0.354990586348605,-0.2152243818822816
-0.4803871089758135,-0.3965500543641544,-0.03325409595748365,0.9390361307645011,0.35516815266914936,0.13387862935252723,1.7284571032368772,-0.04381993356310677,-0.3554314659936149,-0.21950604601322735
-0.5011130637672138,-0.4196388955227123,-0.04579745383475125,0.11408673337416948,0.35516815266914936,0.48540662094581116,2.0827778208870145,-0.2399415256599164,-0.3547501065422359,-0.21957214667287678
-0.514947102619414,-0.42578395170917416,-0.04341459709514874,-0.1265869817575936,0.35516815266914936,0.6416853287982224,2.238806799436015,-0.20725459364378143,-0.3564468251760621,-0.21780255152248307
-0.5114805423562059,-0.42602648651320885,-0.03757183236964339,1.3188608827501045,0.35516815266914936,0.08417330345578157,0.08127795866645608,1.4343557698332177,-0.3556986657784694,-0.21548000362144254
-0.5147207922128314,-0.42571231089281003,-0.04341459709514874,-0.12205648022813949,0.35516815266914936,-0.2694122430396742,1.3233341694598877,-0.20725459364378143,-0.35647354515454754,-0.21784828537371653
-0.47817267070713654,-0.4185319023229402,-0.03963062059265996,4.079448426502259,0.35516815266914936,1.8169961757128428,0.222234525645013,1.0203212976288418,-0.35334730767174966,-0.21891821357870647
-0.5252900733632199,-0.4290747630047681,0.007121028638341227,-0.3182305306739476,0.35516815266914936,1.1089432489733555,-0.48371921409589297,0.1268784891878201,-0.35535130605815857,0.06581623179422098
-0.5159577030832815,-0.42610386784298765,-0.04341459709514874,-0.14681815187770275,0.35516815266914936,2.085585883363675,2.0827786567732645,-0.20725459364378143,-0.35660714504697477,-0.21757339443856924
-0.5258945017879004,-0.42923996667256303,-0.04272833435414322,-0.32382442811248346,0.35516815266914936,0.01501068225071591,1.6110000681744046,1.514257159205992,-0.35511082625178947,-0.09744837296099117
-0.5259052812131918,-0.42924390103338117,-0.04272833435414322,-0.32524502379299075,0.35516815266914936,1.1015394607583437,1.1068924217079186,1.514257159205992,-0.3557253857569549,-0.09031425803937976
-0.5259071623139285,-0.42924523270707576,-0.04322396855598054,-0.32382566232122395,0.35516815266914936,0.7876412752433748,2.384904231946524,1.514257159205992,-0.35397522716615776,-0.09744251902803328
-0.5024324157553277,-0.4241115659404705,-0.03757183236964339,2.3057260295109328,0.35516815266914936,0.2626904002787366,1.8583405080690942,1.3580862617955693,-0.3554581859721003,-0.21718142484426423
-0.5178742781310105,-0.42671057934353035,-0.04341459709514874,-0.18518599063440636,0.35516815266914936,2.080863030317525,0.48419886464338324,-0.20725459364378143,-0.35647354515454754,-0.21698397656387228
-0.5224262076771023,-0.42848040201256693,-0.013543105007491714,-0.25461390058085703,0.35516815266914936,2.00370455180899,0.408693073770745,-0.10193003492512444,-0.3545764266820804,-0.1678016709904623
-0.48349928592028957,-0.41695140396185365,-0.04374819703869309,0.4811614432919828,0.35516815266914936,-0.45111909838557185,-0.45061958214384273,-0.09103439091974612,-0.3551241862410322,-0.2194626293437897
-0.4795554699574237,-0.41884297738291465,-0.03963062059265996,3.951634584873958,0.35516815266914936,0.25822728907225434,1.8583381067553033,1.0203212976288418,-0.35405538710161416,-0.21888308998095915
-0.4910484296284311,-0.42160941080147063,-0.03757183236964339,3.5834642547693045,0.35516815266914936,0.3782301189849674,1.971081673700724,1.3580862617955693,-0.35613954542347936,-0.21812964002650484
-0.47880207531020913,-0.41867349326390046,-0.03963062059265996,4.021271544293988,0.35516815266914936,1.9506511085398157,0.35609380929520384,1.0203212976288418,-0.3534942675534196,-0.21890248113388217
-0.4797531473758123,-0.4188015169607541,-0.013543105007491714,0.8523244106742534,0.35516815266914936,0.6610802430851094,2.261259348871541,-0.10193003492512444,-0.35544482598285765,-0.21596441657370746
-0.5171116508654606,-0.427361421603062,-0.03715244958347335,0.8818214153540447,0.35516815266914936,2.1603886267717396,0.5425487818505714,1.7793844966701975,-0.35509746626254673,-0.21206398982664393
-0.46036717137545496,-0.3839981170485382,0.008684182659520472,2.3605119439838465,0.35516815266914936,1.995190491015704,0.4007143654962768,0.2322030479064771,-0.35413554703707045,-0.21857734394084635
-0.5122574768624308,-0.4271241420748434,-0.024103926077410024,4.107914423409162,0.35516815266914936,1.9217692555136212,0.32788171728440846,3.733336654968041,-0.3546833065960222,-0.205909798890795
-0.4981348708423855,-0.3475808234777788,0.12794139676314673,0.06785849632975255,0.35516815266914936,-0.40600940113222306,-0.4059963918599431,-0.2399415256599164,-0.35484362646693496,-0.21757461400793543
-0.4925045175637663,-0.42220500893441093,-0.03360675875494482,4.998420979877311,0.35516815266914936,0.16912548219426896,0.17051717916947406,2.1607320368584384,-0.35397522716615776,-0.2173049672210629
-0.5074156733006747,-0.42602405690787576,-0.05005800168516053,-0.11399426330636621,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.21997558021922428
-0.5065735191886702,-0.3726537176745728,0.1266832484046366,-0.05817512106597473,0.35516815266914936,0.22930179895957278,1.8256686468548067,-0.2399415256599164,-0.35487034644542037,-0.21648261159741683
-0.4966190489803943,-0.42346757561815823,-0.036771192505136954,0.08888125309199404,0.35516815266914936,0.043070531081561045,1.6392166883981676,-0.2871559830165557,-0.3549505063808767,-0.21733594428296504
-0.5001689026494497,-0.4190242790850097,-0.0483137505517715,0.009488664877462336,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.261732813670673,-0.3643292188292704,-0.21989069819133497
-0.4762386704958995,-0.41809682857752223,-0.03963062059265996,4.258210340528691,0.35516815266914936,0.08000688062582027,0.0812754740615086,1.0203212976288418,-0.3542424269510123,-0.21896406938687657
-0.5084675392099453,-0.4262092243324714,-0.05005800168516053,-0.1272686046677353,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.21996814084609032
-0.49057586791706137,-0.4215055436453138,-0.03757183236964339,3.6365046192108497,0.35516815266914936,0.35360332483385326,1.9489159730590746,1.3580862617955693,-0.3554581859721003,-0.21815586076787868
-0.5183520369890591,-0.42771980798618564,-0.027582896917229684,1.1380684136726475,0.35516815266914936,1.9269939294851015,1.9180275532444413,2.7273055251381106,-0.35450962673586683,-0.20315601126185698
-0.5178130047963185,-0.42566719977019857,-0.04804687059693601,-0.23497837613495204,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.261732813670673,-0.3643292188292704,-0.21944409188942307
-0.5111015531613652,-0.4269674026863732,-0.024599560279247347,4.518885572626,0.35516815266914936,2.233590473879078,2.2388048480432037,3.733336654968041,-0.35551162592907126,-0.207107659922302
-0.5088962079430839,-0.42661639627018794,-0.050134253100827815,-0.15218303308784892,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.24357340699504249,-0.3643292188292704,-0.2199648480088015
-0.5004583475722696,-0.4239659194247652,-0.030556702128253614,4.388895544301615,0.35516815266914936,0.3178397231956058,1.9180252805857405,2.596557797073571,-0.35364122743508963,-0.21571111201634233
-0.5255570986413778,-0.42779824734698946,0.12642589987675953,-0.3416153478027724,0.35516815266914936,1.4289917456303964,1.4103552765582297,-0.24720528833016858,-0.3553913860258867,-0.08484961162319493
-0.4924619689432719,-0.4221960060546817,-0.03360675875494482,5.005196487935119,0.35516815266914936,-0.0536654379768002,1.545996041291211,2.1607320368584384,-0.35428250691874047,-0.21730850397222498
-0.4830948226754267,-0.41986123982820256,-0.03757183236964339,4.476176767003841,0.35516815266914936,0.22512270418405037,1.8208203705134955,1.3580862617955693,-0.3550306663163331,-0.21849416931006974
-0.5148672760753342,-0.42575868194395294,-0.04341459709514874,-0.12498894508098331,0.35516815266914936,2.237112521037205,2.2388055530433504,-0.20725459364378143,-0.35650026513303296,-0.21781889375199048
-0.49089554311691663,-0.3287869068092128,-0.008205505910782097,-0.08517156612597461,0.35516815266914936,1.8750156270967835,0.2748306711642088,-0.34526608437857337,-0.35607274547726575,-0.21963727167703326
-0.5218585280355093,-0.41693874426900657,0.12794139676314673,-0.28646102854126254,0.35516815266914936,1.6838412853576619,0.0883744633712424,-0.2399415256599164,-0.3549237864023913,-0.20341687714929269
-0.5146495374356284,-0.42568975443258267,-0.04341459709514874,-0.12063003856188032,0.35516815266914936,1.3241495756943178,-0.27212694445763697,-0.20725459364378143,-0.35617962539120757,-0.21786231042142812
-0.5250312557843431,-0.4286697364781875,-0.027992748276441316,-0.326153440291545,0.35516815266914936,1.9011197807451468,0.304379868833032,-0.1527763736168899,-0.35485698645617764,-0.17981747817120258
-0.5258945220824454,-0.4292399740830715,-0.04272833435414322,-0.32382710267739345,0.35516815266914936,1.5412724953821535,-0.05124663253823448,1.514257159205992,-0.35613954542347936,-0.0974356894395824
-0.4925776273959795,-0.4222204782966487,-0.03360675875494482,4.986779581964619,0.35516815266914936,2.1006867575986736,2.1049410309743477,2.1607320368584384,-0.3537347473597887,-0.2172988693742318
-0.47835910870751286,-0.41545970898811757,-0.04374819703869309,0.5814310297668633,0.35516815266914936,2.262538283398014,0.6684378276394494,-0.09103439091974612,-0.3531602678223515,-0.21953129109910824
-0.5075786952705745,-0.4264098821537829,-0.050134253100827815,-0.13705080996889182,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.24357340699504249,-0.3643292188292704,-0.2199744826067947
-0.5149948079756311,-0.4257990535922569,-0.04341459709514874,-0.12754200228711066,0.35516815266914936,-0.49153413943524593,1.1033477218720875,-0.20725459364378143,-0.35660714504697477,-0.21779267301061664
